'http','apps.facebook.com','com','80','app=98531239231&is_game=true&asyncSignal=6299&post_form_id=dc2e07b8285bec7a7309c84d34bff7d0'
'http','photos-e.ak.fbcdn.net','net','80',''
'http','photos-b.ak.fbcdn.net','net','80',''
'http','photos-h.ak.fbcdn.net','net','80',''
'http','photos-c.ak.fbcdn.net','net','80',''
'http','photos-b.ak.fbcdn.net','net','80',''
'http','photos-a.ak.fbcdn.net','net','80',''
'http','photos-e.ak.fbcdn.net','net','80',''
'http','photos-c.ak.fbcdn.net','net','80',''
'http','photos-g.ak.fbcdn.net','net','80',''
'http','photos-h.ak.fbcdn.net','net','80',''
'http','sn131w.snt131.mail.live.com','com','80','tnail=0&messageId=2a4fe0d2-0e90-11df-aacb-002264c1d610&Aux=4%7C0%7C8CC70B411F32950%7C%7C'
'http','photos-d.ak.fbcdn.net','net','80',''
'http','photos-f.ak.fbcdn.net','net','80',''
'http','photos-a.ak.fbcdn.net','net','80',''
'http','photos-h.ak.fbcdn.net','net','80',''
'http','photos-g.ak.fbcdn.net','net','80',''
'http','sn131w.snt131.mail.live.com','com','80','tnail=2&messageId=2a4fe0d2-0e90-11df-aacb-002264c1d610&Aux=4%7C0%7C8CC70B411F32950%7C%7C'
'http','photos-g.ak.fbcdn.net','net','80',''
'http','l.yimg.com','com','80',''
'http','sn131w.snt131.mail.live.com','com','80','tnail=3&messageId=2a4fe0d2-0e90-11df-aacb-002264c1d610&Aux=4%7C0%7C8CC70B411F32950%7C%7C'
'http','photos-a.ak.fbcdn.net','net','80',''
'http','l.yimg.com','com','80',''
'http','l.yimg.com','com','80',''
'http','l.yimg.com','com','80',''
'http','l.yimg.com','com','80',''
'http','sn131w.snt131.mail.live.com','com','80','tnail=1&messageId=2a4fe0d2-0e90-11df-aacb-002264c1d610&Aux=4%7C0%7C8CC70B411F32950%7C%7C'
'http','l.yimg.com','com','80',''
'http','l.yimg.com','com','80',''
'http','bft.zoosnet.net','net','80','id=50890806&sid=6340059041003125003871&d=1264966292845'
'http','h.msn.com','com','80','RF=&PI=44397&DI=5722&PS=96691&cb=1264966300374'
'http','redir.metaservices.microsoft.com','com','80','locale=40c&geoid=14e&version=12.0.7600.16415&userlocale=40c&requestID=34D44BD5-B9A4-4702-9FD6-DC904284DAD6'
'http','l.yimg.com','com','80',''
'http','info.music.metaservices.microsoft.com','com','80','locale=40c&geoid=14e&version=12.0.7600.16415&userlocale=40c&requestID=34D44BD5-B9A4-4702-9FD6-DC904284DAD6'
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=5&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm'
'http','pub.lnc.nc','nc','80',''
'http','pub.lnc.nc','nc','80',''
'http','pub.lnc.nc','nc','80','filename=nrj_468x60_3.swf&contenttype=swf'
'http','pub.lnc.nc','nc','80','bannerid=50&campaignid=3&zoneid=5&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm&cb=9cc835d361'
'http','sn131w.snt131.mail.live.com','com','80','tnail=4&messageId=2a4fe0d2-0e90-11df-aacb-002264c1d610&Aux=4%7C0%7C8CC70B411F32950%7C%7C'
'http','www.9moisavectoi.com','com','80',''
'http','info.music.metaservices.microsoft.com','com','80','locale=40c&geoid=14e&version=12.0.7600.16415&userlocale=40c&requestID=34D44BD5-B9A4-4702-9FD6-DC904284DAD6'
'http','d.yimg.com','com','80','x=130&y=104&q=75&sig=IEIZk1FViLKyXMaafGygyw--'
'http','fr.mg40.mail.yahoo.com','com','80','.gx=1&.rand=563khvjd4a8gp'
'http','d.yimg.com','com','80','x=129&y=130&q=75&wc=250&hc=251&xc=1&yc=16&sig=FSZ9w.qc9F.MKxXoU4xpSQ--'
'http','sn131w.snt131.mail.live.com','com','80','tnail=6&messageId=2a4fe0d2-0e90-11df-aacb-002264c1d610&Aux=4%7C0%7C8CC70B411F32950%7C%7C'
'http','212.82.110.111','','80','appid=6coj375ijcp33&type=icon&v=6'
'http','212.82.110.111','','80','appid=36dhk6gp34pb6&type=icon&v=26'
'http','212.82.110.111','','80','appid=68c34chgjadj1&type=icon&v=3'
'http','d.yimg.com','com','80',''
'http','212.82.110.111','','80','appid=3aoj66csm8e1m&type=icon&v=12'
'http','d.yimg.com','com','80','x=129&y=130&q=75&wc=250&hc=251&xc=1&yc=16&sig=ywgzOTz315yRKli1lJCBvA--'
'http','d.yimg.com','com','80','x=129&y=130&q=75&wc=250&hc=251&xc=1&yc=16&sig=sflLOTekZMtevQ.rs13jeg--'
'http','d.yimg.com','com','80','x=129&y=130&q=75&wc=250&hc=251&xc=1&yc=16&sig=V8nc6hsuR_OZOssWeGnyhA--'
'http','s.estat.com','com','80','n=7937905760&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=70895073-830&cmsRK=4&cmsST=NetStream.Buffer.Full&cmsPO=8.8&cmsOP=0.56&cmsPS=5&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F17%252F33%252F3631733.h264%253Fnoseek%2526b%253D625%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264966415_a4cc5190320a12f2275793449bf30f6c&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','sn131w.snt131.mail.live.com','com','80','tnail=5&messageId=2a4fe0d2-0e90-11df-aacb-002264c1d610&Aux=4%7C0%7C8CC70B411F32950%7C%7C'
'http','redir.metaservices.microsoft.com','com','80','locale=40c&geoid=14e&version=12.0.7600.16415&userlocale=40c&requestID=2D06B11B-FC27-4BB0-A495-F7CAF7AA1F15'
'http','12224307100.channel34.facebook.com','com','80',''
'http','us.bc.yahoo.com','com','80','P=l1OxQtRSaCmtEs6oS0Z1BAATPQXSIktl2qAACYLO&T=16l5fpl4e%252fX%253d1264966305%252fE%253d971801348%252fR%253dfrmail%252fK%253d5%252fV%253d1.1%252fW%253dJR%252fY%253dFR%252fF%253d1466480453%252fH%253dY29udGVudD0idGVudXJlOiB3ZWVrIDE0LTtub19leHBhbmRhYmxlO2FqYXhfY2VydF9leHBhbmRhYmxlIg--%252fI%253d1%252fS%253d1%252fJ%253dD36852D4&U=12c3jg5ga%252fN%253dcw6ATtmSu1w-%252fC%253d-1%252fD%253dFR20%252fB%253d-1%252fV%253d0&U=12bvfkk1a%252fN%253dcg6ATtmSu1w-%252fC%253d-1%252fD%253dSIP%252fB%253d-1%252fV%253d0&Q=0&O=0.624883359719432'
'http','www.caplif.nc','nc','80',''
'http','www.caplif.nc','nc','80',''
'http','info.music.metaservices.microsoft.com','com','80','locale=40c&geoid=14e&version=12.0.7600.16415&userlocale=40c&requestID=2D06B11B-FC27-4BB0-A495-F7CAF7AA1F15'
'http','fr.mg40.mail.yahoo.com','com','80','l=LREC%253A%2521fcHandoff%253BN2%253A%2521fcHandoff%253BMIP4%253Aslot_MIP4&p=mail_candygram&bg=transparent&f=971801348&id=1&cbk=fcLoaded&tgt=_blank&en=iso-8859-1&em=%25257B%252522site-attribute%252522%25253A%252522content%25253D%25255C%252522tenure%25253A%252520week%25252014-%25253Bno_expandable%25253Bajax_cert_expandable%25255C%252522%252522%25257D&t_e=100&.intl=fr&.lang=fr-FR&t=1&rand=1264966316269&=&.gx=1'
'http','fr.mg40.mail.yahoo.com','com','80','wssid=WhqbuMTzlRy&appid=YahooMailRC'
'http','ads.yimg.com','com','80',''
'http','info.music.metaservices.microsoft.com','com','80','locale=40c&geoid=14e&version=12.0.7600.16415&userlocale=40c&requestID=2D06B11B-FC27-4BB0-A495-F7CAF7AA1F15'
'http','www.facebook.com','com','80','meta=4%253A10%253A247%253A1379241500%253A%253A%253A0%253Alf%253A%253A1353083952026%253A%253A%253A6%253A1%253A6&asyncSignal=8968&post_form_id=4af97c816ae983ef92bf71c6a75d2028'
'http','fr.mg40.mail.yahoo.com','com','80','enc=1&f=fn,ln,nn,e0,e1,e2,yi,li,ex,yx,imm,img,mo&wssid=WhqbuMTzlRy&r=0.34601298154361493'
'http','row.bc.yahoo.com','com','80','P=q8ifMNRSaCmtEs6oS0Z1BAEqPQXSIktl2qQACvTz&T=16h04m2ds%252fX%253d1264966308%252fE%253d971801348%252fR%253dfrmail%252fK%253d5%252fV%253d1.1%252fW%253dJR%252fY%253dFR%252fF%253d1569984148%252fH%253dY29udGVudD0idGVudXJlOiB3ZWVrIDE0LTtub19leHBhbmRhYmxlO2FqYXhfY2VydF9leHBhbmRhYmxlIg--%252fS%253d1%252fJ%253dCD6852D4&U=13oodod57%252fN%253drSYPF9mSs_A-%252fC%253d200089790.201942519.203232701.201155674%252fD%253dLREC%252fB%253d200768495%252fV%253d1&U=12at7q7q2%252fN%253dryYPF9mSs_A-%252fC%253d-1%252fD%253dN2%252fB%253d-1%252fV%253d0&U=13otcml6h%252fN%253dsCYPF9mSs_A-%252fC%253d200099943.201887875.203162448.201390671%252fD%253dMIP4%252fB%253d201095116%252fV%253d1&Q=0&O=0.8931179316898736'
'http','www.ouest-france.fr','fr','80',''
'http','safebrowsing-cache.google.com','com','80',''
'http','pub.lnc.nc','nc','80','refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm'
'http','s2.youtube.com','com','80','vid=SyzV38jxbP-cn3WfTTWM30Q_Ue5K2gZxR&plid=AAR-eupB6rrOFCga&ns=yt&st=20.155&fmt=34&docid=JcWGNlIGxEo&ctp=2&el=detailpage&yttk=1&et=20.155'
'http','ad.yieldmanager.com','com','80','ad_type=iframe&ad_size=300x250&site=167518&section_code=201942519&cb=1264966308737194&yrc=fr&ycg=f&yyob=1983'
'http','safebrowsing-cache.google.com','com','80',''
'http','pub.lnc.nc','nc','80',''
'http','pub.lnc.nc','nc','80',''
'http','safebrowsing-cache.google.com','com','80',''
'http','pub.lnc.nc','nc','80','filename=nrj_120x360_2.swf&contenttype=swf'
'http','pub.lnc.nc','nc','80','bannerid=48&campaignid=3&zoneid=6&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm&cb=f09416bf81'
'http','noumea.easyrencontre.com','com','80','banners=145%7C163&login=laventurier98&password=0802&host=http://noumea.sexy.easyrencontre.com'
'http','www.ouest-france.fr','fr','80','version=15'
'http','fr.mg40.mail.yahoo.com','com','80','bn=_u1Zh8awbeqFp%5Ejxh11w8A--&prog=vegasv4&intl=fr&DTSTART=20100201&DTEND=20100331&wssid=WhqbuMTzlRy&r=0.5201427925155828'
'http','www.ouest-france.fr','fr','80',''
'http','ad.yieldmanager.com','com','80','Z=300x250&cb=1264966308737194&S=201942519&i=167518&ycg=f&yrc=fr&yyob=1983&_salt=632085606&B=10&u=http%253A%252F%252Ffr.mg40.mail.yahoo.com%252Ffc%252Ffc%253Fl%253DLREC%25253A%252521fcHandoff%25253BN2%25253A%252521fcHandoff%25253BMIP4%25253Aslot_MIP4%2526p%253Dmail_candygram%2526bg%253Dtransparent%2526f%253D971801348%2526id%253D1%2526cbk%253DfcLoaded%2526tgt%253D_blank%2526en%253Diso-8859-1%2526em%253D%2525257B%252&r=0'
'http','fr.mg40.mail.yahoo.com','com','80','app=36dhk6gp34pb6&ver=26&app=3aoj66csm8e1m&ver=12&app=68c34chgjadj1&ver=3&app=6coj375ijcp33&ver=6'
'http','content.yieldmanager.com','com','80',''
'http','bft.zoosnet.net','net','80','id=50890806&sid=6340059041003125003871&d=1264966299942'
'http','content.yieldmanager.edgesuite.net','net','80','clickTAG=http%253A%252F%252Fads%252Ebluelithium%252Ecom%252Fclick2%252CVaUDADrWCwCq3D4AAAAAAPNIDwAAAAAAAAAGagIAAAAAAA0AAgAAAIcwAgAAAAAALW4VAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABejgIAAAAAAAIAAgAAAAAAoh3ehSYBAAAAAAAAADQ3ZTZlN2Q4LTBlOWYtMTFkZi04MzkyLTAwMzA0OGQ3MWVlOABllioAAAA%253D%252C%252Chttp%25253A%25252F%25252Ffr%252Emg40%252Email%252Eyahoo%252Ecom%25252Ffc%25252Ffc%25253Fl%25253Dlrec%2525253a%25252521fchandoff%2525253bn2%2525253a%25252521fchandoff%2525253bmip4%2525253aslot%255Fmip4%252526p%25253Dmail%255Fcandygram%252526bg%25253Dtransparent%252526f%25253D971801348%252526id%25253D1%252526cbk%25253Dfcloaded%252526tgt%25253D%255Fblank%252526en%25253Diso%252D8859%252D1%252526em%25253D%252525257b%2525252%252C'
'http','cas.criteo.com','com','80','nodis=1&zoneid=3863&cb=63508359230&charset=utf-8&loc=http%253A//noumea.easyrencontre.com/messenger/messPub.php%253Fbanners%253D145%257C163%2526login%253Dlaventurier98%2526password%253D0802%2526host%253Dhttp%253A//noumea.sexy.easyrencontre.com'
'http','cas.criteo.com','com','80','bannerid=0&campaignid=0&zoneid=3863&cb=3d02ed5862&pb=1'
'http','ad.z5x.net','net','80','Z=234x60&s=785201&_salt=1340000955&B=10&u=http%253A%252F%252Fnoumea.easyrencontre.com%252Fmessenger%252FmessPub.php%253Fbanners%253D145%257C163%2526login%253Dlaventurier98%2526password%253D0802%2526host%253Dhttp%253A%252F%252Fnoumea.sexy.easyrencontre.com&r=1'
'http','fr.mg40.mail.yahoo.com','com','80',''
'http','fr.mg40.mail.yahoo.com','com','80','log=LaunchSequenceCompleted;SuccessfulLaunch;PostLaunchSequenceCompleted&=&.gx=1'
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','www.google.com','com','80',''
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','www.google.com','com','80',''
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','02361862215.channel34.facebook.com','com','80',''
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','www.google.com','com','80','v=3&s=webhp&action=&e=17259,17311,22766,23361&ei=q9plS7PmA4_s7AO73unVAg&expi=17259,17311,22766,23361&imc=1&imn=1&imp=1&rt=prt.110,ol.125,iml.110,xjses.203,xjsee.235,xjsls.235,xjs.250'
'http','www.ouest-france.fr','fr','80',''
'http','clients1.google.com','com','80',''
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','impfr.tradedoubler.com','com','80','type(js)pool(352702)a(1710948)preurl(http://memorix.sdv.fr/RealMedia/ads/click_lx.ads/www.ouest-france.fr/infos/divers_articles/L41/980397921/Position3/SDV_OFM/HC_BU2_POOL_1009_OF_RG/AFFI_SKY_NOKIA_N97_0609_OF.html/50515853496b746c3179634142743671?)='
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','www.ouest-france.fr','fr','80',''
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','pub.lnc.nc','nc','80','refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70618_262097_71500.htm'
'http','pub.lnc.nc','nc','80',''
'http','pub.lnc.nc','nc','80',''
'http','impfr.tradedoubler.com','com','80','type(js)pool(357145)a(1710948)preurl(http://memorix.sdv.fr/RealMedia/ads/click_lx.ads/www.ouest-france.fr/infos/divers_articles/L41/2056664408/Right1/SDV_OFM/HC_SKY_POOL_1009_OF_RG/AFFI_SKY_NOKIA_N97_0609_OF.html/50515853496b746c3179634142743671?)='
'http','pub.lnc.nc','nc','80','filename=nrj_120x360_2.swf&contenttype=swf'
'http','www.ouest-france.fr','fr','80',''
'http','pub.lnc.nc','nc','80','bannerid=48&campaignid=3&zoneid=6&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70618_262097_71500.htm&cb=86cbea4a8c'
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','fr.mg40.mail.yahoo.com','com','80','crumb=5Kle1Ap4Wmu&cleanup=1&r=0.7027160851559061'
'http','fr.mg40.mail.yahoo.com','com','80','log=ActivityMaxIdleTime:Low&=&.gx=1'
'http','s.estat.com','com','80','n=7215583338&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=70895073-830&cmsRK=5&cmsST=NetStream.Buffer.Full&cmsPO=18.785&cmsOP=8.8&cmsPS=5&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F17%252F33%252F3631733.h264%253Fnoseek%2526b%253D625%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264966415_a4cc5190320a12f2275793449bf30f6c&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=7&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm'
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','login.yahoo.com','com','80','logout=1&.direct=2&.src=ym&.intl=fr&.done=http://fr.yahoo.com'
'http','www.ouest-france.fr','fr','80',''
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','impfr.tradedoubler.com','com','80','type(js)pool(352441)a(1710948)preurl(http://memorix.sdv.fr/RealMedia/ads/click_lx.ads/www.ouest-france.fr/infos/divers_articles/L41/1999600754/Bottom1/SDV_OFM/HC_FT_MG_POOL_0909_OF_RG/AFFI_SKY_NOKIA_N97_0609_OF.html/50515853496b746c3179634142743671?)='
'http','www.ouest-france.fr','fr','80',''
'http','clients1.google.com','com','80','hl=fr&q=s&cp=1'
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=17&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm'
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','www.ouest-france.fr','fr','80',''
'http','pub.lnc.nc','nc','80',''
'http','pub.lnc.nc','nc','80','bannerid=266&campaignid=124&zoneid=17&channel_ids=,&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm&cb=74d5741e44'
'http','memorix.sdv.fr','fr','80','_RM_EMPTY_=&w=1024&h=768&dpt=0'
'http','fr.mg40.mail.yahoo.com','com','80','crumb=5Kle1Ap4Wmu&cleanup=1&r=0.4368571307657463'
'http','memorix.sdv.fr','fr','80','_RM_EMPTY_=&w=1024&h=768&dpt=0'
'http','www.ouest-france.fr','fr','80',''
'http','clients1.google.com','com','80','hl=fr&q=sy&cp=2'
'http','www.google-analytics.com','com','80','utmwv=4.6.5&utmn=255152630&utmhn=www.ouest-france.fr&utmcs=UTF-8&utmsr=1024x768&utmsc=24-bit&utmul=fr&utmje=0&utmfl=10.0%20r42&utmdt=ouest-france.fr%20-Euro.%20La%20France%20s%2527impose%20en%20finale%20et%20r%25C3%25A9alise%20le%20tripl%25C3%25A9%20historique%20!%20-%20Autriche%20-%20Handball&utmhid=469775752&utmr=0&utmp=%252Fofdernmin_-Euro.-La-France-s-impose-en-finale-et-realise-le-triple-historique-_44096-1247078-fils-tous_filDMA.Htm&utmac=UA-268772-8&utmcc=__utma%253D88432901.1171500155.1264965459.1264965459.1264965459.1%253B%252B__utmz%253D88432901.1264965459.1.1.utmcsr%253D(direct)%257Cutmccn%253D(direct)%257Cutmcmd%253D(none)%253B'
'http','bft.zoosnet.net','net','80','id=50890806&sid=6340059041003125003871&d=1264966307043'
'http','memorix.sdv.fr','fr','80','_RM_EMPTY_=&w=1024&h=768&dpt=0'
'http','fr.yahoo.com','com','80',''
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','clients1.google.com','com','80','hl=fr&q=syb&cp=3'
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','pub.wamland.nc','nc','80','refresh=45&zoneid=1&target=_blank&loc=http%253A%252F%252Fwww.annonces-nc.com%252Fannonces-3.htm'
'http','pub.wamland.nc','nc','80','bannerid=21&campaignid=34&zoneid=1&loc=http%253A%252F%252Fwww.annonces-nc.com%252Fannonces-3.htm&cb=7bc2266dab'
'http','logc1.xiti.com','com','80','s=61164&s2=1&p=euro_-la-france-s-impose-en-finale-et-realise-le-triple-historique-&hl=6x31x58&lng=fr&vtag=34002&idp=0631581878705&jv=0&r=1024x768x24x24&re=1024x578&ref=http://www.ouest-france.fr/region/paysdelaloire_detail_-Bio-les-Pays-de-la-Loire-font-la-course-en-tete-_8620-1239821_actu.Htm'
'http','0.channel53.facebook.com','com','80',''
'http','s2.youtube.com','com','80','vid=SyzV38jxbP-cn3WfTTWM30Q_Ue5K2gZxR&plid=AAR-eupB6rrOFCga&ns=yt&st=30.186&fmt=34&docid=JcWGNlIGxEo&ctp=3&el=detailpage&yttk=1&et=30.186'
'http','clients1.google.com','com','80','hl=fr&q=syn&cp=3'
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','s.estat.com','com','80','n=6225851923&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=48961853-6870&cmsRK=18&cmsST=NetStream.Play.Stop&cmsPO=68.672&cmsOP=68.672&cmsPS=12&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F76%252F15%252F3627615.h264%253Fnoseek%2526b%253D440%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264966019_db66863fa4ef4b874ccb42320dc5d775&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','clients1.google.com','com','80','hl=fr&q=synd&cp=4'
'http','l.yimg.com','com','80',''
'http','clients1.google.com','com','80','hl=fr&q=syndr&cp=5'
'http','l.yimg.com','com','80',''
'http','l.yimg.com','com','80',''
'http','clients1.google.com','com','80','hl=fr&q=syndro&cp=6'
'http','m.fr.yahoo.com','com','80',''
'http','s.estat.com','com','80','n=1257261802&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=75217093-3205&cmsRK=22&cmsST=NetStream.Play.Stop&cmsPO=0&cmsOP=0&cmsPS=12&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F18%252F31%252F3631831.h264%253Fnoseek%2526b%253D773%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264966019_24f5ca7db1871245c345a59bbe063e2e&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','clients1.google.com','com','80','hl=fr&q=syndrom&cp=7'
'http','view.atdmt.com','com','80',''
'http','l.yimg.com','com','80','metro/uiplugins/autohide_service_0.1.9.js=&metro/uiplugins/iframeshim_service_0.0.13.js=&arc/util/ylc_1.8.17.js=&metro/uiplugins/instrumentation_service_0.1.11.js=&metro/uiplugins/statemgr_service_0.1.11.js=&metro/uiplugins/toolbar_bridge_service_0.1.15.js=&metro/uiplugins/tooltip_service_0.1.32.js=&arc/framework/transport_0.1.70.js=&metro/pa/pa_0.1.179.js=&metro/navbar/navbar_0.1.70.js=&metro/tuc/tuc_0.0.18.js=&metro/uiplugins/aria_service_0.1.12.js=&metro/uiplugins/tablist_service_0.1.27.js=&metro/masthead/masthead_0.2.95.js=&metro/sda/sda_bridge_service_0.0.4.js=&metro/sda/sda_deferred_service_0.0.12.js=&metro/sda/sda_transport_0.0.8.js=&metro/uiplugins/metrologger_service_0.1.9.js=&metro/sda/sda_0.1.36.js=&metro/uiplugins/carousel_service_0.1.36.js=&metro/fptoday/fptoday_hover_0.1.50.js=&metro/uiplugins/ulm_service_0.1.31.js=&metro/news/news_0.1.35.js=&metro/marketindices/marketindices_0.1.17.js=&metro/contentcarousel/contentcarousel_0.1.37.js=&metro/uiplugins/metro_ext_arcade_0.1.8.js=&metro/uiplugins/userinfo_service_0.1.7.js=&metro/uiplugins/metro_viewtype_0.1.13.js=&metro/uiplugins/default_viewtype_0.1.48.js=&metro/uiplugins/edit_viewtype_0.1.31.js=&metro/uiplugins/pa_viewtype_0.1.5.js=&metro/fp/fp_0.1.56.js=&metro/uiplugins/metrics_service_0.1.5.js=&metro/uiplugins/metro_performance_0.1.6.js='
'http','spe.atdmt.com','com','80',''
