'1264966276','200','GET','http','apps','apps.facebook.com','facebook.com','com','80','/ajax/apps/usage_update.php','?app=98531239231&is_game=true&asyncSignal=6299&post_form_id=dc2e07b8285bec7a7309c84d34bff7d0','','','-','DIRECT','69.63.186.31'
'1264966319','302','GET','http','bft','bft.zoosnet.net','zoosnet.net','net','80','/js/CheckInvite.aspx','?id=50890806&sid=6340059041003125003871&d=1264966307043','','','-','DIRECT','218.61.13.121'
'1264966319','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/divers_articles/L41/1999600754/Bottom1/SDV_OFM/HC_FT_MG_POOL_0909_OF_RG/AFFI_SKY_NOKIA_N97_0609_OF.html/50515853496b746c3179634142743671','?_RM_EMPTY_&w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966319','302','GET','http','fr','fr.yahoo.com','yahoo.com','com','80','/','','','','-','DIRECT','217.146.186.51'
'1264966319','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/divers_articles/L41/897832436/x40/SDV_OFM/PX0_TEMOIN_P2M_1108_OF_RG/px0.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966319','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/divers_articles/56666136/BottomLeft/SDV_OFM/default/empty.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966319','200','GET','http','clients1','clients1.google.com','google.com','com','80','/complete/search','?hl=fr&q=syb&cp=3','','','-','DIRECT','66.102.11.100'
'1264966319','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/divers_articles/L41/1777126361/x42/SDV_OFM/PX2_TEMOIN_P2M_1008_OF_RG/px0.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966319','200','GET','http','pub','pub.wamland.nc','wamland.nc','nc','80','/www/delivery/afr.php','?refresh=45&zoneid=1&target=_blank&loc=http%3A%2F%2Fwww.annonces-nc.com%2Fannonces-3.htm','','','-','DIRECT','202.22.233.33'
'1264966319','200','GET','http','pub','pub.wamland.nc','wamland.nc','nc','80','/www/delivery/lg.php','?bannerid=21&campaignid=34&zoneid=1&loc=http%3A%2F%2Fwww.annonces-nc.com%2Fannonces-3.htm&cb=7bc2266dab','','','-','DIRECT','202.22.233.33'
'1264966320','200','GET','http','logc1','logc1.xiti.com','xiti.com','com','80','/hit.xiti','?s=61164&s2=1&p=euro_-la-france-s-impose-en-finale-et-realise-le-triple-historique-&hl=6x31x58&lng=fr&vtag=34002&idp=0631581878705&jv=0&r=1024x768x24x24&re=1024x578&ref=http://www.ouest-france.fr/region/paysdelaloire_detail_-Bio-les-Pays-de-la-Loire-font-la-course-en-tete-_8620-1239821_actu.Htm','','','-','DIRECT','62.161.94.107'
'1264966320','200','GET','http','0.channel53','0.channel53.facebook.com','facebook.com','com','80','/x/888177119/true/p_641574107=0','','','','-','DIRECT','69.63.178.123'
'1264966320','204','GET','http','s2','s2.youtube.com','youtube.com','com','80','/s','?vid=SyzV38jxbP-cn3WfTTWM30Q_Ue5K2gZxR&plid=AAR-eupB6rrOFCga&ns=yt&st=30.186&fmt=34&docid=JcWGNlIGxEo&ctp=3&el=detailpage&yttk=1&et=30.186','','','-','DIRECT','66.102.11.100'
'1264966320','200','GET','http','clients1','clients1.google.com','google.com','com','80','/complete/search','?hl=fr&q=syn&cp=3','','','-','DIRECT','66.102.11.100'
'1264966320','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/divers_articles/L41/621513747/x41/SDV_OFM/PX1_TEMOIN_P2M_1008_OF_actuTotal/px0.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966321','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=6225851923&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=48961853-6870&cmsRK=18&cmsST=NetStream.Play.Stop&cmsPO=68.672&cmsOP=68.672&cmsPS=12&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F76%2F15%2F3627615.h264%3Fnoseek%26b%3D440%26t%3D8%26bu%3DTF1%26login%3Djt_tf1_weekend%26akauth%3D1264966019_db66863fa4ef4b874ccb42320dc5d775&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966321','200','GET','http','clients1','clients1.google.com','google.com','com','80','/complete/search','?hl=fr&q=synd&cp=4','','','-','DIRECT','66.102.11.100'
'1264966321','200','GET','http','clients1','clients1.google.com','google.com','com','80','/complete/search','?hl=fr&q=syndr&cp=5','','','-','DIRECT','66.102.11.100'
'1264966322','200','GET','http','clients1','clients1.google.com','google.com','com','80','/complete/search','?hl=fr&q=syndro&cp=6','','','-','DIRECT','66.102.11.100'
'1264966322','200','GET','http','m.fr','m.fr.yahoo.com','yahoo.com','com','80','/','','','','-','DIRECT','87.248.122.122'
'1264966322','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=1257261802&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=75217093-3205&cmsRK=22&cmsST=NetStream.Play.Stop&cmsPO=0&cmsOP=0&cmsPS=12&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F18%2F31%2F3631831.h264%3Fnoseek%26b%3D773%26t%3D8%26bu%3DTF1%26login%3Djt_tf1_weekend%26akauth%3D1264966019_24f5ca7db1871245c345a59bbe063e2e&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966322','200','GET','http','clients1','clients1.google.com','google.com','com','80','/complete/search','?hl=fr&q=syndrom&cp=7','','','-','DIRECT','66.102.11.100'
'1264966322','302','GET','http','view','view.atdmt.com','atdmt.com','com','80','/D9I/view/194299693/direct/01/','','','','-','DIRECT','207.46.148.32'
'1264966323','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=45&zoneid=5&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70618_262097_71500.htm','','','-','DIRECT','202.22.156.136'
'1264966323','200','GET','http','row.bc','row.bc.yahoo.com','yahoo.com','com','80','/b','?P=C3OrH1f4enatEs6oS0Z1BAXbPQXSIktl2rAACvoV&T=13rf50j2i%2fX%3d1264966320%2fE%3d2142020924%2fR%3dfrhmpg%2fK%3d5%2fV%3d1.1%2fW%3dJR%2fY%3dFR%2fF%3d1151519490%2fS%3d1%2fJ%3d1FA1EE4D&U=13oa8aqqc%2fN%3d7EnSVFf4eEU-%2fC%3d200077449.201934463.203225671.201426608%2fD%3dHDRM%2fB%3d201083720%2fV%3d1&U=13ojnb17b%2fN%3d7UnSVFf4eEU-%2fC%3d200120635.201949743.203239016.201449323%2fD%3dSTCK%2fB%3d201096261%2fV%3d1&U=13ovhbt0n%2fN%3d7knSVFf4eEU-%2fC%3d200117466.201906946.203218303.201409469%2fD%3dFPAD%2fB%3d201095891%2fV%3d1&U=13pcaaqqc%2fN%3d70nSVFf4eEU-%2fC%3d200120106.201951974.203240103.201384666%2fD%3dPROM1%2fB%3d201093816%2fV%3d1&U=13pr3bd6m%2fN%3d8EnSVFf4eEU-%2fC%3d200096414.201930222.203221519.201431808%2fD%3dPROM2%2fB%3d201086106%2fV%3d1&U=12cgsmjeo%2fN%3d9UnSVFf4eEU-%2fC%3d-1%2fD%3dBLAP%2fB%3d-1%2fV%3d0&U=12djmp5k8%2fN%3d9EnSVFf4eEU-%2fC%3d-1%2fD%3dYMPIX%2fB%3d-1%2fV%3d0&U=12csffimd%2fN%3d80nSVFf4eEU-%2fC%3d-1%2fD%3dRTG1%2fB%3d-1%2fV%3d0&U=13pjl9u29%2fN%3d8UnSVFf4eEU-%2fC%3d200059816.201632884.202868802.201153652%2fD%3dADBCN%2fB%3d200780185%2fV%3d1&U=12b63v6ca%2fN%3d9knSVFf4eEU-%2fC%3d-1%2fD%3dSIP%2fB%3d-1%2fV%3d0&Q=0&O=0.998737488368081','','','-','DIRECT','216.252.124.30'
'1264966323','200','GET','http','clients1','clients1.google.com','google.com','com','80','/complete/search','?hl=fr&q=syndrome&cp=8','','','-','DIRECT','66.102.11.100'
'1264966323','304','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/ai.php','?filename=nrj_468x60_3.swf&contenttype=swf','','','-','DIRECT','202.22.156.136'
'1264966323','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=50&campaignid=3&zoneid=5&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70618_262097_71500.htm&cb=65d5052564','','','-','DIRECT','202.22.156.136'
'1264966323','200','GET','http','clients1','clients1.google.com','google.com','com','80','/complete/search','?hl=fr&q=syndrome%20&cp=9','','','-','DIRECT','66.102.11.100'
'1264966323','200','GET','http','clients1','clients1.google.com','google.com','com','80','/complete/search','?hl=fr&q=syndrome%20a&cp=10','','','-','DIRECT','66.102.11.100'
'1264966323','200','GET','http','03528677274.channel14','03528677274.channel14.facebook.com','facebook.com','com','80','/x/3348570623/false/p_1513476207=0','','','','-','DIRECT','69.63.176.174'
'1264966324','200','GET','http','m.fr','m.fr.yahoo.com','yahoo.com','com','80','/p.gif;_ylt=Avi4wrK25t9bVWT5ScO4vnM8pax_','?t=1264966332328','','','-','DIRECT','87.248.122.122'
'1264966325','200','GET','http','clients1','clients1.google.com','google.com','com','80','/complete/search','?hl=fr&q=syndrome%20ap&cp=11','','','-','DIRECT','66.102.11.100'
'1264966325','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/design/images/btnMenuHover.gif','','','','-','DIRECT','212.95.70.231'
'1264966325','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=45&zoneid=5&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm','','','-','DIRECT','202.22.156.136'
'1264966326','200','GET','http','clients1','clients1.google.com','google.com','com','80','/complete/search','?hl=fr&q=syndrome%20apn&cp=12','','','-','DIRECT','66.102.11.100'
'1264966326','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm','','','-','DIRECT','202.22.156.136'
'1264966326','302','GET','http','bft','bft.zoosnet.net','zoosnet.net','net','80','/js/CheckInvite.aspx','?id=50890806&sid=6340059041003125003871&d=1264966314137','','','-','DIRECT','218.61.13.121'
'1264966326','302','GET','http','m.fr','m.fr.yahoo.com','yahoo.com','com','80','/_ylt=Ap0slSxWuV76Whm5AsOWdfA8pax_/SIG=11tijqujt/**https%3A//login.yahoo.com/config/mail%3F.src=ym%26.intl=fr','','','','-','DIRECT','87.248.122.122'
'1264966326','304','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/ai.php','?filename=construire_468x60_2.swf&contenttype=swf','','','-','DIRECT','202.22.156.136'
'1264966326','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=54&campaignid=4&zoneid=5&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm&cb=cfb64f0db4','','','-','DIRECT','202.22.156.136'
'1264966326','304','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/ai.php','?filename=construire_120x360_2.swf&contenttype=swf','','','-','DIRECT','202.22.156.136'
'1264966326','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=55&campaignid=4&zoneid=6&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm&cb=1af67db46e','','','-','DIRECT','202.22.156.136'
'1264966326','200','GET','http','clients1','clients1.google.com','google.com','com','80','/complete/search','?hl=fr&q=syndrome%20apn%C3%A9&cp=13','','','-','DIRECT','66.102.11.100'
'1264966326','200','GET','http','clients1','clients1.google.com','google.com','com','80','/complete/search','?hl=fr&q=syndrome%20apn%C3%A9e&cp=14','','','-','DIRECT','66.102.11.100'
'1264966327','200','GET','http','clients1','clients1.google.com','google.com','com','80','/complete/search','?hl=fr&q=syndrome%20apn%C3%A9e%20&cp=15','','','-','DIRECT','66.102.11.100'
'1264966327','200','GET','http','clients1','clients1.google.com','google.com','com','80','/complete/search','?hl=fr&q=syndrome%20apn%C3%A9e%20d&cp=16','','','-','DIRECT','66.102.11.100'
'1264966327','200','GET','http','clients1','clients1.google.com','google.com','com','80','/complete/search','?hl=fr&q=syndrome%20apn%C3%A9e%20du&cp=17','','','-','DIRECT','66.102.11.100'
'1264966327','200','GET','http','clients1','clients1.google.com','google.com','com','80','/complete/search','?hl=fr&q=syndrome%20apn%C3%A9e%20du%20&cp=18','','','-','DIRECT','66.102.11.100'
'1264966328','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/RealMedia/ads/adstream_mjx.ads/www.ouest-france.fr/infos/bretagne/1662823648@Position4,Left1,Left2,Position1,Position2,Position3,Right,Right1,Right2,x32,Bottom1,BottomLeft,x40,x41,x42','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966328','200','GET','http','clients1','clients1.google.com','google.com','com','80','/complete/search','?hl=fr&q=syndrome%20apn%C3%A9e%20du%20s&cp=19','','','-','DIRECT','66.102.11.100'
'1264966328','200','GET','http','clients1','clients1.google.com','google.com','com','80','/complete/search','?hl=fr&q=syndrome%20apn%C3%A9e%20du%20so&cp=20','','','-','DIRECT','66.102.11.100'
'1264966328','200','GET','http','clients1','clients1.google.com','google.com','com','80','/complete/search','?hl=fr&q=syndrome%20apn%C3%A9e%20du%20som&cp=21','','','-','DIRECT','66.102.11.100'
'1264966328','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/bretagne/922809545/Position4/SDV_OFM/default/empty.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966328','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/bretagne/1509815827/Position1/SDV_OFM/default/empty.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966329','200','GET','http','clients1','clients1.google.com','google.com','com','80','/complete/search','?hl=fr&q=syndrome%20apn%C3%A9e%20du%20somm&cp=22','','','-','DIRECT','66.102.11.100'
'1264966329','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/bretagne/1353838791/x32/SDV_OFM/default/empty.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966329','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/bretagne/596917800/Left1/SDV_OFM/default/empty.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966329','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/bretagne/1746539092/Position2/SDV_OFM/default/empty.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966329','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/bretagne/569086390/Left2/SDV_OFM/default/empty.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966329','200','GET','http','impfr','impfr.tradedoubler.com','tradedoubler.com','com','80','/imp?type(js)pool(352702)a(1710948)preurl(http://memorix.sdv.fr/RealMedia/ads/click_lx.ads/www.ouest-france.fr/infos/bretagne/L34/1268644092/Position3/SDV_OFM/HC_BU2_POOL_1009_OF_RG/AFFI_SKY_NOKIA_N97_0609_OF.html/50515853496b746c3179634142743671','?)','','','-','DIRECT','217.212.244.201'
'1264966329','200','GET','http','clients1','clients1.google.com','google.com','com','80','/complete/search','?hl=fr&q=syndrome%20apn%C3%A9e%20du%20somme&cp=23','','','-','DIRECT','66.102.11.100'
'1264966330','200','GET','http','clients1','clients1.google.com','google.com','com','80','/complete/search','?hl=fr&q=syndrome%20apn%C3%A9e%20du%20sommei&cp=24','','','-','DIRECT','66.102.11.100'
'1264966330','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/bretagne/L34/1268644092/Position3/SDV_OFM/HC_BU2_POOL_1009_OF_RG/AFFI_SKY_NOKIA_N97_0609_OF.html/50515853496b746c3179634142743671','?_RM_EMPTY_&w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966330','200','GET','http','clients1','clients1.google.com','google.com','com','80','/complete/search','?hl=fr&q=syndrome%20apn%C3%A9e%20du%20sommeil&cp=25','','','-','DIRECT','66.102.11.100'
'1264966330','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/bretagne/1683422955/Right/SDV_OFM/default/empty.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966330','200','GET','http','impfr','impfr.tradedoubler.com','tradedoubler.com','com','80','/imp?type(js)pool(357145)a(1710948)preurl(http://memorix.sdv.fr/RealMedia/ads/click_lx.ads/www.ouest-france.fr/infos/bretagne/L34/822310298/Right1/SDV_OFM/HC_SKY_POOL_1009_OF_RG/AFFI_SKY_NOKIA_N97_0609_OF.html/50515853496b746c3179634142743671','?)','','','-','DIRECT','217.212.244.201'
'1264966331','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/bretagne/L34/822310298/Right1/SDV_OFM/HC_SKY_POOL_1009_OF_RG/AFFI_SKY_NOKIA_N97_0609_OF.html/50515853496b746c3179634142743671','?_RM_EMPTY_&w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966331','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/bretagne/1682195595/Right2/SDV_OFM/default/empty.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966331','200','GET','http','rad','rad.msn.com','msn.com','com','80','/ADSAdClient31.dll','?GetAd=&PG=IMSFRF&AP=1007','','','-','DIRECT','65.55.15.241'
'1264966331','200','GET','http','impfr','impfr.tradedoubler.com','tradedoubler.com','com','80','/imp?type(js)pool(352441)a(1710948)preurl(http://memorix.sdv.fr/RealMedia/ads/click_lx.ads/www.ouest-france.fr/infos/bretagne/L34/674153630/Bottom1/SDV_OFM/HC_FT_MG_POOL_0909_OF_RG/AFFI_SKY_NOKIA_N97_0609_OF.html/50515853496b746c3179634142743671','?)','','','-','DIRECT','217.212.244.201'
'1264966331','200','GET','http','www','www.google-analytics.com','google-analytics.com','com','80','/__utm.gif','?utmwv=4.6.5&utmn=262080301&utmhn=www.ouest-france.fr&utmcs=UTF-8&utmsr=1024x768&utmsc=24-bit&utmul=fr&utmje=0&utmfl=10.0%20r42&utmdt=ouest-france.fr%20-%20Bio%C2%A0%3A%20les%20Pays%20de%20la%20Loire%20font%20la%20course%20en%20t%C3%AAte&utmhid=2114338613&utmr=-&utmp=%2Fregion%2Fpaysdelaloire_detail_-Bio-les-Pays-de-la-Loire-font-la-course-en-tete-_8620-1239821_actu.Htm&utmac=UA-268772-8&utmcc=__utma%3D88432901.1171500155.1264965459.1264965459.1264965459.1%3B%2B__utmz%3D88432901.1264965459.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B','','','-','DIRECT','66.102.11.101'
'1264966331','200','GET','http','view','view.atdmt.com','atdmt.com','com','80','/AMF/iview/msnnkmfr001234x60XimsfrfXunknown0000024amf/direct;wi.234;hi.60/01','','','','-','DIRECT','207.46.148.32'
'1264966331','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70618_262097_71500.htm','','','-','DIRECT','202.22.156.136'
'1264966332','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/bretagne/L34/674153630/Bottom1/SDV_OFM/HC_FT_MG_POOL_0909_OF_RG/AFFI_SKY_NOKIA_N97_0609_OF.html/50515853496b746c3179634142743671','?_RM_EMPTY_&w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966332','200','GET','http','updates','updates.installshield.com','installshield.com','com','80','/Ping.asp','','','','-','DIRECT','64.14.29.50'
'1264966332','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/bretagne/L34/1325341318/x40/SDV_OFM/PX0_TEMOIN_P2M_1108_OF_RG/px0.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966332','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/bretagne/1745679604/x41/SDV_OFM/default/empty.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966332','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/bretagne/L34/295588672/x42/SDV_OFM/PX2_TEMOIN_P2M_1008_OF_RG/px0.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966332','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/bretagne/1315109746/BottomLeft/SDV_OFM/default/empty.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966332','304','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/ai.php','?filename=construire_120x360_2.swf&contenttype=swf','','','-','DIRECT','202.22.156.136'
'1264966332','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=55&campaignid=4&zoneid=6&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70618_262097_71500.htm&cb=f3da76061e','','','-','DIRECT','202.22.156.136'
'1264966332','200','GET','http','logc1','logc1.xiti.com','xiti.com','com','80','/hit.xiti','?s=61164&s2=4&p=bio-les-pays-de-la-loire-font-la-course-en-tete-&hl=6x32x10&lng=fr&vtag=34002&idp=0632109925332&jv=0&r=1024x768x24x24&re=1024x578&ref=','','','-','DIRECT','62.161.94.107'
'1264966332','200','GET','http','www','www.google.com','google.com','com','80','/search','?hl=fr&source=hp&q=syndrome+apn%C3%A9e+du+sommeil&lr=&aq=f&oq=','','','-','DIRECT','66.102.11.99'
'1264966332','204','GET','http','clients1','clients1.google.com','google.com','com','80','/generate_204','','','','-','DIRECT','66.102.11.100'
'1264966332','200','POST','http','safebrowsing.clients','safebrowsing.clients.google.com','google.com','com','80','/safebrowsing/downloads','?client=navclient-auto-ffox&appver=3.5.7&pver=2.2&wrkey=AKEgNisBllgyY_s1osj5PCy4h5rCZRoogMamNA_atcHjX2_ePk3nproVJzqgQc_czS6YdmbggeWxRmBNdiHTZNDOlmnflk1UFQ==','','','-','DIRECT','66.102.11.100'
'1264966333','204','GET','http','www','www.google.com','google.com','com','80','/csi','?v=3&s=web&action=&e=17259,17311,22766,23361&ei=vNplS-CzFM-GkAWSpODSCg&expi=17259,17311,22766,23361&imc=1&imn=1&imp=0&rt=prt.328,ol.359,iml.328,xjses.375,xjsee.375,xjsls.390,xjs.406','','','-','DIRECT','66.102.11.99'
'1264966333','200','GET','http','id','id.google.com','google.com','com','80','/verify/EAAAAFpTMFSng57jC1XMQUgQSmY.gif','','','','-','DIRECT','66.102.11.101'
'1264966333','302','GET','http','bft','bft.zoosnet.net','zoosnet.net','net','80','/js/CheckInvite.aspx','?id=50890806&sid=6340059041003125003871&d=1264966321236','','','-','DIRECT','218.61.13.121'
'1264966333','200','GET','http','api','api.mywot.com','mywot.com','com','80','/0.4/query','?id=1103083ab626f69496e1e55ac105d46a65b19da5&nonce=939fef86ad096c24064ca586de5dd4adc6afc9be&target=uHizara07D6zKhsmaoZ8&lang=fr-FR&version=firefox-20091028&auth=25ca4557c18bc9124f8ced3e1ac11f23ad930aa1','','','-','DIRECT','83.150.67.33'
'1264966333','200','GET','http','updates','updates.installshield.com','installshield.com','com','80','/Version.asp','?format=PLAIN&v=ISUA%206.00&u={72DE8168-961C-40B7-97B9-C8D0DE3D127B}&tr={9CA8315E-DFFF-439A-9E31-46D0C32D50EF}','','','-','DIRECT','64.14.29.50'
'1264966333','200','GET','http','www','www.facebook.com','facebook.com','com','80','/ajax/intent.php','?filter=lf&oldest=1264941940&use_primer=1&__a=1','','','-','DIRECT','66.220.146.18'
'1264966334','200','GET','http','gweb.4octets','gweb.4octets.co.uk','co.uk','uk','80','/skulls.php','?ip=192.168.1.2%3A12071&url=http%3A%2F%2Fgwc.lame.net%2Fgwcii.php&client=SZZZ&version=5.3.6&update=1','','','-','DIRECT','87.194.182.112'
'1264966334','200','GET','http','profile.ak','profile.ak.fbcdn.net','fbcdn.net','net','80','/v22944/1944/43/q100000202647787_5796.jpg','','','','-','DIRECT','210.9.135.203'
'1264966334','200','GET','http','external.ak','external.ak.fbcdn.net','fbcdn.net','net','80','/safe_image.php','?d=6ff5d2e494a9b80d8c50be2ddcc43a18&url=http%3A%2F%2Fi.ytimg.com%2Fvi%2Fr5UhDtg6glk%2F2.jpg&w=90&h=90','','','-','DIRECT','210.9.135.203'
'1264966335','200','GET','http','updates','updates.installshield.com','installshield.com','com','80','/GetMessages.asp','?P={F428D0FB-765D-40EB-BDD8-A1E7F5C597FA}&R=4.60&L=1033&K=ZCEBCB7A8D9ABA0385EACB71899EC978FBE8C108FDE8BB78FCE4C279FF90B80D8C99BB098D9AC&xml=YES&log=1&v=ISUA%206.00&u={72DE8168-961C-40B7-97B9-C8D0DE3D127B}&tr={0A6EDA1E-37EA-4D92-978C-9F0CE1068120}','','','-','DIRECT','64.14.29.50'
